"index","nodule_a_id","nodule_b_id","Input Volume","Output Volume","Generated Volume","Dice Score"
"1548","1_20483611873285808_1","1_20483611873285808_1","139.6636962890625","119.57931518554688","140.899658203125","0.7109004855155945"
"1549","3_20495501667936660_0","3_20495501667936660_0","55.927276611328125","79.41055297851562","51.29241943359375","0.6382978558540344"
"1550","1_20510605744988808_0","1_20510605744988808_0","118.96133422851562","81.26449584960938","119.27032470703125","0.5362095236778259"
"1551","1_20510619034639767_1","1_20510619034639767_1","81.26449584960938","90.53421020507812","78.17459106445312","0.7093235850334167"
"1552","1_20516101923146517_0","1_20516101923146517_0","59.326171875","66.12396240234375","60.253143310546875","0.684596598148346"
"1553","1_20516112773422946_1","1_20516112773422946_1","66.12396240234375","66.12396240234375","65.5059814453125","0.8094117641448975"
"1554","1_20520211651152944_1","1_20520211651152944_1","220.31021118164062","189.72015380859375","226.79901123046875","0.8041542768478394"
"1555","1_20529807609520431_0","1_20529807609520431_0","143.37158203125","136.57379150390625","143.06259155273438","0.7831858396530151"
"1556","1_20542001350260080_0","1_20542001350260080_0","86.517333984375","56.23626708984375","79.1015625","2.2831050383587126e-9"
"1557","1_20542011918721929_1","1_20542011918721929_1","56.23626708984375","85.2813720703125","47.275543212890625","0.2388758808374405"
"1558","6_20545203107719587_0","6_20545203107719587_0","85.89935302734375","68.59588623046875","80.95550537109375","0.35537189245224"
"1559","6_20545212844315340_1","6_20545212844315340_1","68.59588623046875","67.05093383789062","67.35992431640625","0.7448275685310364"
"1560","9_20545203107719587_0","9_20545203107719587_0","56.545257568359375","55.6182861328125","53.1463623046875","0.7102272510528564"
"1561","9_20545212844315340_1","9_20545212844315340_1","55.6182861328125","45.421600341796875","59.017181396484375","0.6884273290634155"
"1562","1_20545212844315340_1","1_20545212844315340_1","189.72015380859375","135.64682006835938","169.3267822265625","0.20000000298023224"
"1563","2_20547403034489445_0","2_20547403034489445_0","70.14083862304688","74.46670532226562","142.44461059570312","1.436781582597746e-9"
"1564","1_20548702033190016_0","1_20548702033190016_0","71.37680053710938","94.86007690429688","63.0340576171875","0.7734375"
"1565","1_20559512555133780_1","1_20559512555133780_1","144.29855346679688","116.48941040039062","141.82662963867188","0.5543608069419861"
"1566","3_20561706003151063_0","3_20561706003151063_0","66.12396240234375","80.64651489257812","63.961029052734375","0.8436830639839172"
"1567","1_20574902773947968_0","1_20574902773947968_0","92.6971435546875","91.77017211914062","93.62411499023438","0.9133333563804626"
"1568","1_20574911567927666_1","1_20574911567927666_1","91.77017211914062","109.07363891601562","91.15219116210938","0.8580247163772583"
"1569","1_20577703253438044_0","1_20577703253438044_0","67.35992431640625","56.545257568359375","65.19699096679688","0.6954314708709717"
"1570","1_20577711209924064_1","1_20577711209924064_1","56.545257568359375","68.28689575195312","53.1463623046875","0.5394402146339417"
"1571","1_20583901831492820_0","1_20583901831492820_0","841.6900634765625","131.32095336914062","842.926025390625","0.08187876641750336"
"1572","1_20585512274414065_1","1_20585512274414065_1","112.16354370117188","56.854248046875","122.05123901367188","0.5699481964111328"
"1573","2_20585512274414065_1","2_20585512274414065_1","361.51885986328125","82.19146728515625","376.35040283203125","0.35849055647850037"
"1574","3_20585512274414065_1","3_20585512274414065_1","59.326171875","28.736114501953125","106.292724609375","0.33409610390663147"
"1575","1_20595802039049516_0","1_20595802039049516_0","182.61337280273438","101.348876953125","177.36053466796875","0.669623076915741"
"1576","1_20596013220655140_1","1_20596013220655140_1","37.69683837890625","233.5968017578125","38.623809814453125","1.1337868421890107e-9"
"1577","1_20606011088728325_1","1_20606011088728325_1","109.07363891601562","203.62472534179688","124.52316284179688","0.5415094494819641"
"1578","2_20606011088728325_1","2_20606011088728325_1","198.06289672851562","692.4476318359375","222.16415405273438","0.46828609704971313"
"1579","3_20606011088728325_1","3_20606011088728325_1","181.06842041015625","219.38323974609375","186.01226806640625","0.7759146094322205"
"1580","4_20606011088728325_1","4_20606011088728325_1","186.6302490234375","179.83245849609375","189.1021728515625","8.382229910175454e-10"
"1581","1_20622711787861972_1","1_20622711787861972_1","107.83767700195312","93.00613403320312","94.86007690429688","0.7203947305679321"
"1582","1_20627302611255411_0","1_20627302611255411_0","84.97238159179688","76.629638671875","86.82632446289062","0.6905660629272461"
"1583","1_20627311880053775_1","1_20627311880053775_1","76.629638671875","108.7646484375","75.70266723632812","0.23450586199760437"
"1584","1_20629201553935679_0","1_20629201553935679_0","153.87725830078125","95.78704833984375","172.10769653320312","0.10599078238010406"
"1585","1_20629218211143999_1","1_20629218211143999_1","95.78704833984375","86.20834350585938","95.47805786132812","0.7572156190872192"
"1586","2_20629201553935679_0","2_20629201553935679_0","131.011962890625","95.78704833984375","133.48388671875","0.5135135054588318"
"1587","2_20629218211143999_1","2_20629218211143999_1","95.78704833984375","166.54586791992188","76.93862915039062","0.4305732548236847"
"1588","3_20649302155851668_0","3_20649302155851668_0","330.9288024902344","529.918701171875","349.15924072265625","0.7881981134414673"
"1589","3_20649311513822651_1","3_20649311513822651_1","529.918701171875","646.4080810546875","544.750244140625","0.7885862588882446"
"1590","2_20649311513822651_1","2_20649311513822651_1","121.124267578125","214.13040161132812","117.4163818359375","0.5834109783172607"
"1591","2_20671012991802708_1","2_20671012991802708_1","239.776611328125","224.01809692382812","241.32156372070312","0.409030556678772"
"1592","1_20681013398439316_1","1_20681013398439316_1","565.4525756835938","817.27978515625","580.2841186523438","0.29708221554756165"
"1593","1_20682908085169759_0","1_20682908085169759_0","116.48941040039062","54.073333740234375","113.39950561523438","0.4944649338722229"
"1594","1_20687101327709496_0","1_20687101327709496_0","31.51702880859375","113.70849609375","29.6630859375","0.4137931168079376"
"1595","1_20702002375367909_0","1_20702002375367909_0","171.18072509765625","120.19729614257812","177.978515625","0.7108808159828186"
"1596","1_20702013224703362_1","1_20702013224703362_1","120.19729614257812","204.86068725585938","130.70297241210938","0.7440147399902344"
"1597","3_20702002375367909_0","3_20702002375367909_0","28.736114501953125","101.03988647460938","146.15249633789062","0.41499999165534973"
"1598","3_20702013224703362_1","3_20702013224703362_1","101.03988647460938","68.28689575195312","180.14144897460938","1.239157332300067e-9"
"1599","4_20702002375367909_0","4_20702002375367909_0","58.0902099609375","52.837371826171875","57.781219482421875","0.5083798766136169"
"1600","4_20702013224703362_1","4_20702013224703362_1","52.837371826171875","56.23626708984375","52.837371826171875","0.6685552597045898"
"1601","1_20705811383337861_1","1_20705811383337861_1","97.33200073242188","145.22552490234375","101.96685791015625","0.29499998688697815"
"1602","1_20714106450735879_0","1_20714106450735879_0","2437.934814453125","2910.38134765625","2453.075439453125","0.7054151892662048"
"1603","1_20714112568075242_1","1_20714112568075242_1","2910.38134765625","3344.203857421875","3164.0625","0.8179832696914673"
"1604","1_20715701826622315_0","1_20715701826622315_0","147.38845825195312","138.73672485351562","143.98956298828125","0.8908296823501587"
"1605","1_20715711936475271_1","1_20715711936475271_1","138.73672485351562","156.34918212890625","133.79287719726562","0.7944622039794922"
"1606","4_20715701826622315_0","4_20715701826622315_0","136.26480102539062","177.36053466796875","137.1917724609375","0.8546168804168701"
"1607","4_20715711936475271_1","4_20715711936475271_1","177.36053466796875","188.17520141601562","176.43356323242188","0.8644067645072937"
"1608","1_20717207812552091_0","1_20717207812552091_0","117.10739135742188","109.38262939453125","114.63546752929688","0.6088154315948486"
"1609","1_20718902880250597_0","1_20718902880250597_0","44.185638427734375","64.88800048828125","51.29241943359375","0.7180851101875305"
"1610","1_20718912680717371_1","1_20718912680717371_1","64.88800048828125","65.19699096679688","64.27001953125","0.5680190920829773"
"1611","1_20720001056520476_0","1_20720001056520476_0","68.59588623046875","86.82632446289062","74.15771484375","0.7140114903450012"
"1612","1_20720013094973221_1","1_20720013094973221_1","86.82632446289062","104.43878173828125","92.6971435546875","0.3918495178222656"
"1613","2_20720001056520476_0","2_20720001056520476_0","59.94415283203125","88.9892578125","48.82049560546875","0.536912739276886"
"1614","2_20720013094973221_1","2_20720013094973221_1","88.9892578125","53.76434326171875","93.62411499023438","0.41928720474243164"
"1615","3_20720001056520476_0","3_20720001056520476_0","54.38232421875","42.64068603515625","52.52838134765625","0.5974025726318359"
"1616","3_20720013094973221_1","3_20720013094973221_1","42.64068603515625","76.93862915039062","40.7867431640625","0.621052622795105"
"1617","1_20727708446647711_0","1_20727708446647711_0","61.18011474609375","59.635162353515625","61.798095703125","0.5292620658874512"
"1618","1_20727712150907870_1","1_20727712150907870_1","59.635162353515625","63.961029052734375","58.0902099609375","0.7189873456954956"
"1619","1_20730112656130895_1","1_20730112656130895_1","180.75942993164062","214.43939208984375","184.77630615234375","0.6362934112548828"
"1620","1_20734703056458911_0","1_20734703056458911_0","139.6636962890625","204.55169677734375","139.6636962890625","8.976660526016644e-10"
"1621","1_20734713233432848_1","1_20734713233432848_1","204.55169677734375","4068.4775390625","216.91131591796875","0.10121837258338928"
"1622","1_20736212099380099_1","1_20736212099380099_1","115.25344848632812","135.64682006835938","114.9444580078125","0.6091245412826538"
"1623","1_20736801078251922_0","1_20736801078251922_0","32.135009765625","76.93862915039062","4.016876220703125","0.09923664480447769"
"1624","1_20736812483659299_1","1_20736812483659299_1","76.93862915039062","140.899658203125","76.93862915039062","0.623229444026947"
"1625","2_20736812483659299_1","2_20736812483659299_1","78.17459106445312","87.7532958984375","389.3280029296875","0.08808290213346481"
"1626","1_20738201397019604_0","1_20738201397019604_0","144.6075439453125","99.18594360351562","146.46148681640625","0.505660355091095"
"1627","1_20738213231846199_1","1_20738213231846199_1","99.18594360351562","152.33230590820312","100.1129150390625","1.225490153800024e-9"
"1628","1_20745111148148179_1","1_20745111148148179_1","71.37680053710938","114.63546752929688","82.19146728515625","0.517241358757019"
"1629","1_20745902192439954_0","1_20745902192439954_0","78.48358154296875","72.61276245117188","73.23074340820312","0.40764331817626953"
"1630","1_20750501360740699_0","1_20750501360740699_0","95.1690673828125","94.86007690429688","95.47805786132812","0.8538960814476013"
"1631","1_20750512930372198_1","1_20750512930372198_1","94.86007690429688","80.64651489257812","93.62411499023438","0.7765957713127136"
"1632","2_20750501360740699_0","2_20750501360740699_0","380.9852600097656","95.78704833984375","339.5805358886719","0.2682753801345825"
"1633","2_20750512930372198_1","2_20750512930372198_1","95.78704833984375","95.78704833984375","156.34918212890625","0.04651162773370743"
"1634","1_20752602122947241_0","1_20752602122947241_0","42.949676513671875","2396.5302734375","36.46087646484375","0.029968254268169403"
"1635","2_20752602122947241_0","2_20752602122947241_0","47.893524169921875","75.08468627929688","48.82049560546875","0.7830423712730408"
"1636","1_20763215800712472_1","1_20763215800712472_1","126.068115234375","146.15249633789062","122.3602294921875","1.1507479413808142e-9"
"1637","1_20775613348178534_1","1_20775613348178534_1","102.27584838867188","155.731201171875","226.49002075195312","0.37216827273368835"
"1638","2_20775613348178534_1","2_20775613348178534_1","147.0794677734375","152.33230590820312","150.787353515625","0.6530612111091614"
"1639","1_20778204137045315_0","1_20778204137045315_0","223.7091064453125","194.0460205078125","229.27093505859375","0.5830903649330139"
"1640","4_20778204137045315_0","4_20778204137045315_0","186.01226806640625","162.22000122070312","199.29885864257812","0.3521367609500885"
"1641","10_20778204137045315_0","10_20778204137045315_0","385.00213623046875","10550.1708984375","409.1033935546875","0.0697687566280365"
"1642","1_20779103408171711_0","1_20779103408171711_0","84.04541015625","88.9892578125","86.20834350585938","0.6678383350372314"
"1643","1_20779112959142760_1","1_20779112959142760_1","88.9892578125","45.421600341796875","88.37127685546875","0.5034642219543457"
"1644","1_20788501977125007_0","1_20788501977125007_0","129.7760009765625","133.48388671875","114.32647705078125","0.6691635251045227"
"1645","1_20788515208803043_1","1_20788515208803043_1","133.48388671875","163.45596313476562","143.68057250976562","0.5520728230476379"
"1646","1_20793807850231006_0","1_20793807850231006_0","134.41085815429688","121.74224853515625","130.39398193359375","0.7509202361106873"
"1647","3_20794901563518486_0","3_20794901563518486_0","758.2626342773438","1241.832763671875","710.0601196289062","0.6113923788070679"
"1648","2_20800602210110273_0","2_20800602210110273_0","172.72567749023438","129.7760009765625","177.66952514648438","0.6733668446540833"
"1649","2_20800611702418165_1","2_20800611702418165_1","129.7760009765625","162.83798217773438","136.88278198242188","0.1538461595773697"
"1650","1_20800611702418165_1","1_20800611702418165_1","33.98895263671875","24.410247802734375","34.60693359375","0.5130890011787415"
"1651","1_20814302029813944_0","1_20814302029813944_0","44.185638427734375","47.275543212890625","42.64068603515625","0.6254295706748962"
"1652","1_20814312423895301_1","1_20814312423895301_1","47.275543212890625","50.05645751953125","48.511505126953125","0.8338558077812195"
"1653","2_20814312423895301_1","2_20814312423895301_1","99.18594360351562","82.50045776367188","92.07916259765625","1.7793594375703492e-9"
"1654","1_20817703350468698_0","1_20817703350468698_0","150.787353515625","126.068115234375","149.24240112304688","0.550561785697937"
"1655","1_20817712957906095_1","1_20817712957906095_1","126.068115234375","188.17520141601562","132.86590576171875","0.22136670351028442"
"1656","1_20838212281567313_1","1_20838212281567313_1","88.37127685546875","99.49493408203125","86.517333984375","0.5174129605293274"
"1657","1_20839706102138135_0","1_20839706102138135_0","67.35992431640625","83.11843872070312","66.12396240234375","0.782608687877655"
"1658","3_20843709876530844_0","3_20843709876530844_0","111.85455322265625","67.9779052734375","88.68026733398438","0.5562130212783813"
"1659","4_20843709876530844_0","4_20843709876530844_0","392.1089172363281","533.935546875","394.2718505859375","0.7516644597053528"
"1660","1_20863318240036853_1","1_20863318240036853_1","69.52285766601562","51.910400390625","70.4498291015625","0.49494948983192444"
"1661","2_20868902223629886_0","2_20868902223629886_0","80.3375244140625","69.52285766601562","80.02853393554688","0.5826446413993835"
"1662","2_20868911258123991_1","2_20868911258123991_1","69.52285766601562","46.039581298828125","70.4498291015625","0.7002652287483215"
"1663","3_20868902223629886_0","3_20868902223629886_0","87.44430541992188","76.629638671875","88.06228637695312","0.8082706928253174"
"1664","3_20868911258123991_1","3_20868911258123991_1","76.629638671875","89.29824829101562","75.70266723632812","0.8726591467857361"
"1665","4_20868911258123991_1","4_20868911258123991_1","110.30960083007812","66.43295288085938","69.52285766601562","2.2779043096221585e-9"
"1666","1_20875501005557955_0","1_20875501005557955_0","105.98373413085938","58.0902099609375","118.03436279296875","0.5078809261322021"
"1667","1_20875513132011188_1","1_20875513132011188_1","58.0902099609375","53.455352783203125","59.635162353515625","0.6065573692321777"
"1668","1_20879401019979416_0","1_20879401019979416_0","79.71954345703125","91.77017211914062","84.35440063476562","0.7743055820465088"
"1669","1_20879411942253857_1","1_20879411942253857_1","91.77017211914062","106.60171508789062","94.55108642578125","0.6236559152603149"
"1670","2_20884002980106466_0","2_20884002980106466_0","81.88247680664062","54.691314697265625","81.573486328125","0.6167800426483154"
"1671","2_20884013446903817_1","2_20884013446903817_1","54.691314697265625","103.82080078125","52.837371826171875","0.5443786978721619"
"1672","1_20895504526098981_0","1_20895504526098981_0","49.129486083984375","36.769866943359375","50.365447998046875","0.8014184236526489"
"1673","1_20908217423543990_1","1_20908217423543990_1","127.92205810546875","67.05093383789062","293.54095458984375","8.510638305203599e-10"
"1674","1_20909101438368144_0","1_20909101438368144_0","67.66891479492188","89.91622924804688","64.57901000976562","0.443113774061203"
"1675","1_20909111439518483_1","1_20909111439518483_1","89.91622924804688","61.798095703125","89.29824829101562","0.6081632375717163"
"1676","1_20916102741363769_0","1_20916102741363769_0","154.18624877929688","211.65847778320312","157.89413452148438","0.7424749135971069"
"1677","1_20916111500213840_1","1_20916111500213840_1","211.65847778320312","199.60784912109375","206.4056396484375","0.6225266456604004"
"1678","3_20916102741363769_0","3_20916102741363769_0","152.0233154296875","141.82662963867188","157.27615356445312","0.5460186004638672"
"1679","3_20916111500213840_1","3_20916111500213840_1","141.82662963867188","124.21417236328125","141.82662963867188","0.7340301871299744"
"1680","4_20916102741363769_0","4_20916102741363769_0","79.71954345703125","230.19790649414062","79.71954345703125","0.16749750077724457"
"1681","4_20916111500213840_1","4_20916111500213840_1","230.19790649414062","163.14697265625","44.49462890625","1.488095202617501e-9"
"1682","2_20916111500213840_1","2_20916111500213840_1","71.99478149414062","80.95550537109375","67.9779052734375","0.752598762512207"
"1683","1_20920602232299918_0","1_20920602232299918_0","215.67535400390625","234.21478271484375","222.78213500976562","0.9019607901573181"
"1684","2_20922903210888687_0","2_20922903210888687_0","53.76434326171875","24.10125732421875","52.52838134765625","0.4354838728904724"
"1685","2_20922911131887197_1","2_20922911131887197_1","24.10125732421875","26.264190673828125","23.4832763671875","0.4968944191932678"
"1686","1_20937902363157867_0","1_20937902363157867_0","73.23074340820312","65.19699096679688","73.84872436523438","0.7777777910232544"
"1687","1_20937912285894943_1","1_20937912285894943_1","65.19699096679688","54.073333740234375","63.65203857421875","0.76115483045578"
"1688","1_20942811682616126_1","1_20942811682616126_1","76.32064819335938","63.65203857421875","74.15771484375","0.7309417128562927"
"1689","2_20964312276078790_1","2_20964312276078790_1","74.46670532226562","61.798095703125","68.90487670898438","0.7848699688911438"
"1690","3_20964312276078790_1","3_20964312276078790_1","110.0006103515625","80.02853393554688","110.61859130859375","0.6763753890991211"
"1691","4_20964312276078790_1","4_20964312276078790_1","237.92266845703125","544.4412231445312","237.3046875","0.5045329332351685"
"1692","7_20964312276078790_1","7_20964312276078790_1","167.47283935546875","146.46148681640625","172.10769653320312","0.5683802366256714"
"1693","1_20965303411875468_0","1_20965303411875468_0","188.48419189453125","234.21478271484375","185.70327758789062","7.358351705732957e-10"
"1694","3_20982411737150769_1","3_20982411737150769_1","181.99539184570312","156.65817260742188","182.92236328125","0.7777777910232544"
"1695","4_20982411737150769_1","4_20982411737150769_1","102.89382934570312","152.64129638671875","108.7646484375","1.1834319080250566e-9"
"1696","5_20982411737150769_1","5_20982411737150769_1","47.58453369140625","1425.9910888671875","50.05645751953125","2.1039343878204164e-10"
"1697","1_20984512889779944_1","1_20984512889779944_1","47.893524169921875","76.93862915039062","59.94415283203125","0.43340858817100525"
"1698","1_21002212747547411_1","1_21002212747547411_1","76.32064819335938","49.747467041015625","73.84872436523438","0.5049999952316284"
"1699","2_21002212747547411_1","2_21002212747547411_1","237.3046875","201.77078247070312","243.79348754882812","6.930007123706616e-10"
"1700","3_21002212747547411_1","3_21002212747547411_1","158.82110595703125","95.78704833984375","182.61337280273438","0.23059867322444916"
"1701","1_21003702521508368_0","1_21003702521508368_0","23.4832763671875","24.10125732421875","28.736114501953125","5.8479532327737616e-9"
"1702","2_21003702521508368_0","2_21003702521508368_0","28.736114501953125","42.949676513671875","20.39337158203125","0.47058823704719543"
"1703","4_21003702521508368_0","4_21003702521508368_0","260.16998291015625","322.2770690917969","255.8441162109375","0.6135756373405457"
"1704","1_21019801448237264_0","1_21019801448237264_0","114.32647705078125","87.7532958984375","106.60171508789062","0.7440381646156311"
"1705","1_21019812806873777_1","1_21019812806873777_1","87.7532958984375","92.6971435546875","94.86007690429688","0.655683696269989"
"1706","2_21019801448237264_0","2_21019801448237264_0","120.50628662109375","239.776611328125","73.53973388671875","9.8619323818383e-10"
"1707","2_21019812806873777_1","2_21019812806873777_1","239.776611328125","40.477752685546875","170.25375366210938","0.07352941483259201"
"1708","3_21019801448237264_0","3_21019801448237264_0","101.03988647460938","76.93862915039062","102.5848388671875","0.7022375464439392"
"1709","3_21019812806873777_1","3_21019812806873777_1","76.93862915039062","81.26449584960938","76.93862915039062","0.54296875"
"1710","2_21020502147736157_0","2_21020502147736157_0","53.1463623046875","38.93280029296875","53.1463623046875","0.5302013158798218"
"1711","1_21020804421237768_0","1_21020804421237768_0","23.792266845703125","109.38262939453125","71.685791015625","1.6891892329340408e-9"
"1712","1_21020811344107282_1","1_21020811344107282_1","109.38262939453125","23.4832763671875","140.899658203125","1.879699285112224e-9"
"1713","1_21023902537183130_0","1_21023902537183130_0","273.76556396484375","147.0794677734375","1905.5443115234375","0.07221303135156631"
"1714","1_21023912174280972_1","1_21023912174280972_1","147.0794677734375","39.55078125","242.24853515625","0.055187638849020004"
"1715","4_21023902537183130_0","4_21023902537183130_0","75.08468627929688","74.46670532226562","75.08468627929688","0.8388429880142212"
"1716","4_21023912174280972_1","4_21023912174280972_1","74.46670532226562","77.8656005859375","72.30377197265625","0.8806584477424622"
"1717","2_21023912174280972_1","2_21023912174280972_1","3205.46728515625","1231.635986328125","3385.2998046875","0.3593885600566864"
"1718","1_21025302950842433_0","1_21025302950842433_0","134.7198486328125","166.8548583984375","137.80975341796875","0.6551724076271057"
"1719","2_21025302950842433_0","2_21025302950842433_0","113.09051513671875","204.24270629882812","111.236572265625","0.6607843041419983"
"1720","3_21025302950842433_0","3_21025302950842433_0","54.38232421875","72.9217529296875","53.76434326171875","0.8117359280586243"
"1721","2_21035602738833076_0","2_21035602738833076_0","197.75390625","204.86068725585938","198.37188720703125","0.6927202939987183"
"1722","2_21035612553748763_1","2_21035612553748763_1","204.86068725585938","131.011962890625","224.63607788085938","0.684622049331665"
"1723","4_21035602738833076_0","4_21035602738833076_0","93.93310546875","113.39950561523438","91.461181640625","0.7481146454811096"
"1724","4_21035612553748763_1","4_21035612553748763_1","113.39950561523438","76.32064819335938","116.48941040039062","0.7865168452262878"
"1725","3_21035612553748763_1","3_21035612553748763_1","42.331695556640625","51.29241943359375","25.646209716796875","0.47200000286102295"
"1726","1_21035701899249136_0","1_21035701899249136_0","57.163238525390625","72.30377197265625","57.781219482421875","0.7125890851020813"
"1727","1_21035712257201694_1","1_21035712257201694_1","72.30377197265625","63.343048095703125","70.14083862304688","0.6435185074806213"
"1728","1_21037211670160021_1","1_21037211670160021_1","211.04049682617188","175.19760131835938","292.6139831542969","6.540222252660044e-10"
"1729","1_21075701095720733_0","1_21075701095720733_0","156.04019165039062","234.52377319335938","156.34918212890625","0.6545454263687134"
"1730","1_21075716620617740_1","1_21075716620617740_1","234.52377319335938","162.22000122070312","230.81588745117188","0.5220125913619995"
"1731","1_21076903298320054_0","1_21076903298320054_0","111.85455322265625","120.19729614257812","108.7646484375","0.5134408473968506"
"1732","1_21076914192321453_1","1_21076914192321453_1","120.19729614257812","155.11322021484375","120.50628662109375","0.5986546874046326"
"1733","1_21077711723620090_1","1_21077711723620090_1","55.6182861328125","121.43325805664062","36.151885986328125","0.19178082048892975"
"1734","2_21077711723620090_1","2_21077711723620090_1","166.23687744140625","195.89996337890625","185.08529663085938","0.5742092728614807"
"1735","3_21080201301127885_0","3_21080201301127885_0","86.82632446289062","92.38815307617188","85.59036254882812","0.6215277910232544"
"1736","1_21081502495848161_0","1_21081502495848161_0","190.64712524414062","130.70297241210938","193.11904907226562","0.7189292311668396"
"1737","1_21081512537897537_1","1_21081512537897537_1","130.70297241210938","140.28167724609375","134.7198486328125","0.748314619064331"
"1738","2_21086802632954842_0","2_21086802632954842_0","614.8910522460938","397.0527648925781","736.0153198242188","2.724795666875224e-10"
"1739","1_21115105028228593_0","1_21115105028228593_0","82.8094482421875","73.23074340820312","82.19146728515625","0.829365074634552"
"1740","1_21115112509378005_1","1_21115112509378005_1","73.23074340820312","65.81497192382812","70.14083862304688","0.5941042900085449"
"1741","1_21116101128483738_0","1_21116101128483738_0","56.23626708984375","101.96685791015625","57.47222900390625","1.9379844395928103e-9"
"1742","1_21116111954414369_1","1_21116111954414369_1","101.96685791015625","3688.728271484375","99.80392456054688","8.151287977931077e-11"
"1743","2_21117102814061976_0","2_21117102814061976_0","108.45565795898438","207.33261108398438","126.37710571289062","0.6241920590400696"
"1744","2_21117112036691834_1","2_21117112036691834_1","207.33261108398438","56.545257568359375","220.92819213867188","0.4075723886489868"
"1745","1_21117311495834285_1","1_21117311495834285_1","141.20864868164062","177.66952514648438","201.15280151367188","0.8899755477905273"
"1746","1_21142102481970121_0","1_21142102481970121_0","56.23626708984375","50.983428955078125","79.71954345703125","0.4586288332939148"
"1747","5_21144302889895869_0","5_21144302889895869_0","268.82171630859375","261.0969543457031","283.3442687988281","0.6477594971656799"
"1748","5_21144313008395432_1","5_21144313008395432_1","261.0969543457031","210.113525390625","263.5688781738281","0.6179921627044678"
"1749","1_21144402687920732_0","1_21144402687920732_0","305.90057373046875","248.73733520507812","312.3893737792969","0.6255506873130798"
"1750","1_21170501017390236_0","1_21170501017390236_0","89.29824829101562","75.08468627929688","86.517333984375","0.29827916622161865"
"1751","1_21170511270418571_1","1_21170511270418571_1","75.08468627929688","96.09603881835938","77.8656005859375","0.17761988937854767"
"1752","1_21174401167226465_0","1_21174401167226465_0","113.39950561523438","98.876953125","105.98373413085938","0.6947368383407593"
"1753","1_21174414366807229_1","1_21174414366807229_1","98.876953125","77.24761962890625","96.71401977539062","0.6039076447486877"
"1754","1_21175005095801094_0","1_21175005095801094_0","254.29916381835938","227.10800170898438","253.3721923828125","0.7930591106414795"
"1755","2_21192001059787662_0","2_21192001059787662_0","377.2773742675781","162.22000122070312","317.02423095703125","0.1573178619146347"
"1756","3_21192001059787662_0","3_21192001059787662_0","104.43878173828125","296.01287841796875","106.60171508789062","7.662835366240017e-10"
"1757","6_21192001059787662_0","6_21192001059787662_0","122.66921997070312","49.747467041015625","114.63546752929688","0.28947368264198303"
"1758","1_21206901148768847_0","1_21206901148768847_0","91.15219116210938","57.163238525390625","88.9892578125","0.21141649782657623"
"1759","3_21206901148768847_0","3_21206901148768847_0","157.89413452148438","119.57931518554688","155.42221069335938","0.6921348571777344"
"1760","1_21210812453447906_1","1_21210812453447906_1","140.899658203125","215.057373046875","119.57931518554688","9.242144272114672e-10"
"1761","3_21216808703652712_0","3_21216808703652712_0","137.1917724609375","82.50045776367188","136.88278198242188","0.7042253613471985"
"1762","3_21216812056534891_1","3_21216812056534891_1","82.50045776367188","105.36575317382812","84.66339111328125","0.27317073941230774"
"1763","4_21216808703652712_0","4_21216808703652712_0","123.59619140625","161.29302978515625","125.14114379882812","0.7456896305084229"
"1764","4_21216812056534891_1","4_21216812056534891_1","161.29302978515625","131.011962890625","165.92788696289062","0.8178980350494385"
"1765","1_21220211398167756_1","1_21220211398167756_1","89.29824829101562","389.94598388671875","97.02301025390625","0.3388324975967407"
"1766","1_21231101792463141_0","1_21231101792463141_0","188.17520141601562","154.18624877929688","3532.688232421875","0.001843318110331893"
"1767","2_21231101792463141_0","2_21231101792463141_0","50.365447998046875","57.163238525390625","51.601409912109375","0.4829545319080353"
"1768","1_21233001774503846_0","1_21233001774503846_0","1022.449462890625","588.31787109375","1158.71435546875","0.25928544998168945"
"1769","5_21233001774503846_0","5_21233001774503846_0","399.2156982421875","536.0985107421875","434.1316223144531","0.7736389636993408"
"1770","6_21233001774503846_0","6_21233001774503846_0","216.60232543945312","201.77078247070312","220.61920166015625","0.7081199884414673"
"1771","1_21237502954872076_0","1_21237502954872076_0","62.41607666015625","55.309295654296875","55.927276611328125","2.7777777855675367e-9"
"1772","1_21237511101779291_1","1_21237511101779291_1","55.309295654296875","70.75881958007812","47.893524169921875","2.5906736755842985e-9"
"1773","2_21237502954872076_0","2_21237502954872076_0","979.4998168945312","106.60171508789062","788.543701171875","3.453038688316923e-10"
"1774","2_21237511101779291_1","2_21237511101779291_1","106.60171508789062","99.49493408203125","87.7532958984375","0.11881188303232193"
"1775","2_21257502258032485_0","2_21257502258032485_0","456.9969177246094","590.4808349609375","455.45196533203125","0.704666256904602"
"1776","2_21257511706923600_1","2_21257511706923600_1","590.4808349609375","424.2439270019531","617.3629760742188","0.6510385870933533"
"1777","3_21257511706923600_1","3_21257511706923600_1","555.5648803710938","335.8726501464844","528.064697265625","0.2857142984867096"
"1778","1_21266411660037808_1","1_21266411660037808_1","49.747467041015625","68.90487670898438","48.2025146484375","0.8148148059844971"
"1779","1_21296603379206835_0","1_21296603379206835_0","45.421600341796875","60.871124267578125","46.039581298828125","0.23121386766433716"
"1780","1_21296612390235101_1","1_21296612390235101_1","60.871124267578125","48.511505126953125","59.326171875","0.6991404294967651"
